date,NHY,SCANA,AVM,NOM,SOLON,BULKIN,BWLPG,KOA,QFR,REC,PHO,BIONOR,MOWI,NKR,TOM,HEX,DNB,OBX,SDRL,IMSK,SCHB,THOR,ODL,SBANK,WAWI,EQNR,DAX,TRE,GJF,NANOV,TEL,MHG,NAS,ARCUS,KOG,STL,WWI,PGS,WWIB,SCATC,ORK,ELK,POL,NEL,YAR,NOFI,NEXT,LSG,SUBC,STB,ADE,AKERBP,DNO,TGS,PEN,IDEX,AKRBP,ABG,NEKKAR,KA,VISTN,FROT,FRO,SAGA,VISTIN,AKSO,ABL,AQUA,NSKOG,AKER,KCC,MGN,KAHOT,ARR,HPUR,OMX,SP500,NDA,HUNT,KRAFT,BYGGMA,BEL,MORROW,AFK,SIOFF,ELO,ELOP,MOBA,SOLSTAD,KOMP,WBC,MPCC,MPC,NORCOD,SOFF
19.06.2017,1140,-14300,-20000,-20500,0,10000,1000,-38600,48420,0,-170,-2275,-14085,-7300,0,8420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
03.07.2017,840,-14300,-20000,-20500,0,10000,1000,-38600,48420,0,-170,-2275,-14085,-7300,0,8420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.07.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,48420,0,-170,-2275,-14085,-7300,0,8420,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.07.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47820,0,-170,-2275,-14085,-7300,0,8600,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.07.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47820,0,-170,-2275,-14085,-7300,0,8600,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.07.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47820,0,-170,-2275,-14085,-7300,0,8600,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,60000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.07.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47820,0,-170,-2275,-14085,-7300,0,8600,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,88000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.08.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47820,0,-170,-2275,-14085,-7300,0,8600,0,300,-170,0,50,0,-288,0,777,0,0,2400,0,-128,88000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08.08.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,7500,0,2800,-170,0,50,0,-288,0,777,0,0,2400,0,-128,96000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.08.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,900,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.08.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,500,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.08.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,1000,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.08.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,3000,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.08.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,9200,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.08.2017,-60,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,6500,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.08.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.08.2017,690,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,500,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.08.2017,340,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,1100,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.08.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,375,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.08.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,3950,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.09.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
06.09.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,47220,0,-170,-2275,-14085,-7300,0,8000,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.09.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,45420,0,-170,-2275,-14085,-7300,0,8000,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.09.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,41420,0,-170,-2275,-14085,-7300,0,7689,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.09.2017,-160,-14300,-20000,-20500,0,10000,1000,-38600,41420,0,-170,-2275,-14085,-7300,0,7689,0,5200,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.09.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,41420,0,-170,-2275,-14085,-7300,0,6189,0,6000,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.09.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,41420,0,-170,-2275,-14085,-7300,0,6000,0,8950,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,1400,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.09.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,30420,0,-170,-2275,-14085,-7300,0,6000,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,1400,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.09.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,30420,0,-170,-2275,-14085,-7300,0,6000,0,11250,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,1400,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.09.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,22120,0,-170,-2275,-14085,-7300,0,4000,0,19250,-170,0,50,0,-288,0,777,0,0,2400,0,-128,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.09.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,18120,0,-170,-2275,-14085,-7300,0,2000,0,22000,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.09.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,15620,0,-170,-2275,-14085,-7300,0,0,0,22000,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,15620,0,-170,-2275,-14085,-7300,0,0,0,26000,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,13506,0,-170,-2275,-14085,-7300,0,0,0,26000,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,8506,0,-170,-2275,-14085,-7300,0,0,0,26000,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,8506,0,-170,-2275,-14085,-7300,0,0,0,26140,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,6506,0,-170,-2275,-14085,-7300,0,0,0,28140,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.10.2017,840,-14300,-20000,-20500,0,10000,0,-38600,6506,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-1994,0,-170,-2275,-14085,-7300,0,0,0,26000,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-1994,0,-170,-2275,-14085,-7300,0,0,0,28000,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,1900,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-1994,0,-170,-2275,-14085,-7300,0,0,0,25500,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,3300,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-4494,0,-170,-2275,-14085,-7300,0,0,0,26500,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,3300,-508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-10880,0,-170,-2275,-14085,-7300,0,0,0,26500,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,3300,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-10880,0,-170,-2275,-14085,-7300,0,0,0,27500,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,3300,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31.10.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-10880,0,-170,-2275,-14085,-7300,0,0,0,28300,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,3300,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
01.11.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-12880,0,-170,-2275,-14085,-7300,0,0,0,28300,-170,0,50,0,-288,0,777,0,0,2400,0,-328,0,0,3300,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05.11.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-12880,0,-170,-2275,-14085,-7300,0,0,0,28300,-170,0,50,0,-288,0,777,0,0,2133,0,-328,0,0,3300,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07.11.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-12880,0,-170,-2275,-14085,-7300,0,0,0,37500,-170,0,50,0,-288,0,777,0,0,2133,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.11.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-16380,0,-170,-2275,-14085,-7300,0,0,0,37500,-170,0,50,0,-288,0,777,0,0,2133,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.11.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-18380,0,-170,-2275,-14085,-7300,0,0,0,37500,-170,0,50,0,-288,0,777,0,0,1000,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.11.2017,-160,-14300,-20000,-20500,0,10000,0,-38600,-18380,0,-170,-2275,-14085,-7300,0,0,0,39200,-170,0,50,0,-288,0,777,0,0,1000,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.11.2017,340,-14300,-20000,-20500,0,10000,0,-38600,-20880,0,-170,-2275,-14085,-7300,0,0,0,1275,-170,0,50,0,-288,0,777,0,0,1000,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.11.2017,1340,-14300,-20000,-20500,0,10000,0,-38600,-20880,0,-170,-2275,-14085,-7300,0,0,0,1275,-170,0,50,0,-288,0,777,0,0,1000,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.11.2017,1340,-14300,-20000,-20500,0,10000,0,-38600,-20880,0,-170,-2275,-14085,-7300,0,0,0,1275,-170,0,50,0,-288,0,777,0,0,1000,0,-328,0,0,0,-508,-100,450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.11.2017,2690,-14300,-20000,-20500,0,10000,0,-38600,-20880,0,-170,-2275,-14085,-7300,0,0,0,1000,-170,0,50,0,-288,0,777,0,0,0,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
04.12.2017,6290,-14300,-20000,-20500,0,10000,0,-38600,-20880,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,0,777,0,0,0,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.12.2017,6090,-14300,-20000,-20500,0,10000,0,-38600,-20880,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,0,777,0,0,0,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.12.2017,5890,-14300,-20000,-20500,0,10000,0,-38600,-20880,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,0,777,0,0,0,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.12.2017,5490,-14300,-20000,-20500,0,10000,0,-38600,-20880,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,0,777,0,0,0,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.12.2017,5490,-14300,-20000,-20500,0,10000,0,-38600,-20880,0,-170,-2275,-12985,-7300,0,0,0,0,-170,0,50,0,-288,0,777,0,0,0,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.12.2017,5490,-14300,-20000,-20500,0,10000,0,-38600,-20880,0,-170,-2275,-14085,-7300,0,0,0,0,-170,0,50,0,-288,0,777,0,0,0,0,-328,0,0,0,-508,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
